date,ticker,side,price,shares,reason
2014-01-31,ENGI3.SA,BUY,2.113956928253174,23652,REBAL_ADD
2014-01-31,PEAB3.SA,BUY,10.098130226135254,4951,REBAL_ADD
2014-01-31,COCE3.SA,BUY,32.37847900390625,1544,REBAL_ADD
2014-01-31,MOAR3.SA,BUY,66.24859619140625,754,REBAL_ADD
2014-01-31,BNBR3.SA,BUY,12.416336059570312,4026,REBAL_ADD
2014-01-31,CSNA3.SA,BUY,6.348360538482666,7876,REBAL_ADD
2014-01-31,PATI3.SA,BUY,7.247376918792725,6899,REBAL_ADD
2014-01-31,BRKM3.SA,BUY,9.158073425292969,5459,REBAL_ADD
2014-01-31,UNIP3.SA,BUY,1.445836067199707,34582,REBAL_ADD
2014-01-31,MSPA3.SA,BUY,20.40515899658203,2450,REBAL_ADD
2014-01-31,YDUQ3.SA,BUY,13.011870384216309,3842,REBAL_ADD
2014-01-31,PSSA3.SA,BUY,8.090389251708984,6180,REBAL_ADD
2014-01-31,EQTL3.SA,BUY,3.572723388671875,13994,REBAL_ADD
2014-01-31,ELET3.SA,BUY,3.948970079421997,12661,REBAL_ADD
2014-01-31,GOAU3.SA,BUY,9.001227378845215,5554,REBAL_ADD
2014-01-31,QUAL3.SA,BUY,12.551918983459473,3983,REBAL_ADD
2014-01-31,GEPA3.SA,BUY,19.732152938842773,2533,REBAL_ADD
2014-01-31,ALPA3.SA,BUY,7.198916435241699,6945,REBAL_ADD
2014-01-31,GGBR3.SA,BUY,6.331132888793945,7897,REBAL_ADD
2014-01-31,USIM3.SA,BUY,9.002161026000977,5554,REBAL_ADD
2014-02-03,UNIP3.SA,SELL,1.2851871252059937,34582,STOP_LOSS
2014-02-17,ENGI3.SA,SELL,1.7098180055618286,23652,TRAIL_STOP
2014-02-17,EQTL3.SA,SELL,3.1632649898529053,13994,STOP_LOSS
2014-02-17,USIM3.SA,SELL,8.019670486450195,5554,STOP_LOSS
2014-02-18,ELET3.SA,SELL,3.457240104675293,12661,STOP_LOSS
2014-02-18,GOAU3.SA,SELL,8.010936737060547,5554,STOP_LOSS
2014-02-18,GGBR3.SA,SELL,5.398638725280762,7897,STOP_LOSS
2014-02-28,CSNA3.SA,SELL,5.6335320472717285,7876,TRAIL_STOP
2014-02-28,PEAB3.SA,SELL,10.02130126953125,4951,REBAL_DROP
2014-02-28,ALPA3.SA,SELL,6.54988431930542,6945,REBAL_DROP
2014-02-28,WEGE3.SA,BUY,3.695627689361572,12019,REBAL_ADD
2014-02-28,ENGI3.SA,BUY,1.7623687982559204,25205,REBAL_ADD
2014-02-28,EMBR3.SA,BUY,19.860361099243164,2236,REBAL_ADD
2014-02-28,UNIP3.SA,BUY,1.376986742019653,32259,REBAL_ADD
2014-02-28,CSNA3.SA,BUY,5.6335320472717285,7885,REBAL_ADD
2014-02-28,CGRA3.SA,BUY,7.782610893249512,5707,REBAL_ADD
2014-02-28,SMTO3.SA,BUY,7.068373203277588,6284,REBAL_ADD
2014-02-28,FLRY3.SA,BUY,5.609011173248291,7919,REBAL_ADD
2014-02-28,ELET3.SA,BUY,3.782537221908569,11743,REBAL_ADD
2014-02-28,ABEV3.SA,BUY,10.374135971069336,4281,REBAL_ADD
2014-03-05,BNBR3.SA,SELL,10.804891586303713,4026,STOP_LOSS
2014-03-05,BRKM3.SA,SELL,8.082524299621582,5459,TRAIL_STOP
2014-03-10,ENGI3.SA,SELL,1.4098947048187256,25205,TRAIL_STOP
2014-03-11,CSNA3.SA,SELL,5.055772304534912,7885,STOP_LOSS
2014-03-21,GEPA3.SA,SELL,15.11080837249756,2533,TRAIL_STOP
2014-03-31,CGRA3.SA,SELL,7.620096206665039,5707,REBAL_DROP
2014-03-31,ABEV3.SA,SELL,10.417157173156738,4281,REBAL_DROP
2014-03-31,ITUB3.SA,BUY,8.18667984008789,5050,REBAL_ADD
2014-03-31,RADL3.SA,BUY,3.3343636989593506,12400,REBAL_ADD
2014-03-31,BRKM3.SA,BUY,9.317713737487791,4437,REBAL_ADD
2014-03-31,CSNA3.SA,BUY,5.751306056976318,7189,REBAL_ADD
2014-03-31,PTBL3.SA,BUY,3.2759101390838623,12621,REBAL_ADD
2014-03-31,BNBR3.SA,BUY,11.085003852844238,3729,REBAL_ADD
2014-03-31,ENGI3.SA,BUY,1.7303258180618286,23895,REBAL_ADD
2014-04-04,UNIP3.SA,SELL,1.216338038444519,32259,STOP_LOSS
2014-04-10,BRKM3.SA,SELL,8.264639854431152,4437,STOP_LOSS
2014-04-11,FLRY3.SA,SELL,4.795705795288086,7919,STOP_LOSS
2014-04-25,CSNA3.SA,SELL,5.143445014953613,7189,STOP_LOSS
2014-04-28,EMBR3.SA,SELL,17.84857177734375,2236,STOP_LOSS
2014-04-30,RADL3.SA,SELL,3.227351427078247,12400,REBAL_DROP
2014-04-30,BNBR3.SA,SELL,10.86401081085205,3729,REBAL_DROP
2014-04-30,TOTS3.SA,BUY,10.18984317779541,3803,REBAL_ADD
2014-04-30,GUAR3.SA,BUY,9.845768928527832,3936,REBAL_ADD
2014-04-30,EMBR3.SA,BUY,18.38923454284668,2107,REBAL_ADD
2014-04-30,MDIA3.SA,BUY,25.71544075012207,1507,REBAL_ADD
2014-04-30,BRFS3.SA,BUY,44.33123397827149,874,REBAL_ADD
2014-04-30,BBDC3.SA,BUY,7.620766639709473,5086,REBAL_ADD
2014-04-30,VLID3.SA,BUY,19.275049209594727,2010,REBAL_ADD
2014-05-20,MSPA3.SA,SELL,20.442943572998047,2450,TRAIL_STOP
2014-05-21,ENGI3.SA,SELL,1.608561873435974,23895,TRAIL_STOP
2014-06-02,ELET3.SA,SELL,5.243272304534912,11743,TRAIL_STOP
2014-06-05,ITUB3.SA,SELL,7.543736934661865,5050,TRAIL_STOP
2014-06-30,COCE3.SA,SELL,29.35649681091309,1544,REBAL_DROP
2014-06-30,PTBL3.SA,SELL,3.455899715423584,12621,REBAL_DROP
2014-06-30,TOTS3.SA,SELL,10.623154640197754,3803,REBAL_DROP
